checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker
1.1320525803091943,-0.738667542842371,-0.5034279555987932,-0.1011712532532478,-0.5328198338288926,-0.699707018463561,-0.3179592448322615,0.0241469167730741,0.4493264750927813,-0.3036857334050418,-0.7659772668958666,-1.2937229757082187,-1.0154990326677027,0.4608306801939211,-1.7495353951025054,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
-0.4590262395210156,-0.2408572253028645,0.4202930638485338,-1.1968887975122486,-0.131944380606307,1.8331690664724063,1.3380784886691008,0.9184771676276684,0.4493264750927813,-0.3036857334050418,1.0469866784197936,0.6116127764393786,0.6555975913307688,0.4608306801939211,0.1337104553845832,-0.7049259983890862,0.1469491804436178,2.3348689263480744,-0.8233178906068351,-0.1960142830746339
1.1320525803091943,1.2525737273156552,-0.5034279555987932,-0.1011712532532478,2.730185844656628,-0.699707018463561,-1.973996978333624,0.9184771676276684,-0.963649861676971,-0.3036857334050418,-0.7659772668958666,0.6116127764393786,-0.8395941248783899,0.4608306801939211,0.1337104553845832,1.0270789116578083,1.677669810064635,-0.4282895663715403,1.2145976802021623,-0.1960142830746339
-0.4590262395210156,0.7547634097761486,-2.350869994493447,2.090263835264754,0.3366297565822502,-0.699707018463561,-0.3179592448322615,-0.8701833340815202,-0.963649861676971,-0.3036857334050418,-1.6724592395536968,0.6116127764393786,-0.6636892170890771,0.4608306801939211,0.1337104553845832,1.0270789116578083,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
-0.4590262395210156,0.2569530922366421,-0.5034279555987932,-0.1011712532532478,0.3827073948836968,1.8331690664724063,-0.3179592448322615,-1.7645135849361149,-0.963649861676971,-0.3036857334050418,1.0469866784197936,-0.34105509963442,1.095359860804051,0.4608306801939211,0.1337104553845832,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,1.2145976802021623,-0.1960142830746339
-1.2545656494361206,-0.2408572253028645,-2.350869994493447,2.090263835264754,-0.0592834894386411,-0.699707018463561,0.5100596219184197,0.0241469167730741,0.4493264750927813,-0.3036857334050418,-1.6724592395536968,-0.34105509963442,-0.3998318554051079,-2.3750504286917478,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,1.2145976802021623,-0.1960142830746339
-1.2545656494361206,-0.2408572253028645,-0.5034279555987932,-1.1968887975122486,-0.728472574924266,-0.699707018463561,-1.1459781115829426,0.9184771676276684,-0.963649861676971,-0.3036857334050418,0.1405047057619635,0.6116127764393786,-1.103451486562359,0.4608306801939211,-1.7495353951025054,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,1.2145976802021623,-0.1960142830746339
-1.2545656494361206,-0.738667542842371,-2.350869994493447,0.9945462910057532,-0.7667524590516217,-0.699707018463561,0.5100596219184197,0.9184771676276684,0.4493264750927813,-0.3036857334050418,0.1405047057619635,-1.2937229757082187,-0.6636892170890771,0.4608306801939211,0.1337104553845832,1.0270789116578083,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
-0.4590262395210156,-1.0705410878687087,-0.5034279555987932,-0.1011712532532478,-0.7210292641217246,-0.699707018463561,-0.3179592448322615,0.0241469167730741,-0.963649861676971,-0.3036857334050418,1.0469866784197936,-1.2937229757082187,-1.0154990326677027,0.4608306801939211,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
-1.2545656494361206,0.2569530922366421,-0.5034279555987932,-0.8316496160925817,-0.1230832963175672,-0.699707018463561,-0.3179592448322615,0.0241469167730741,0.4493264750927813,3.885083003216225,1.0469866784197936,1.5642806525131774,2.4146466692238966,-2.3750504286917478,0.1337104553845832,-0.7049259983890862,0.1469491804436178,2.3348689263480744,1.2145976802021623,-0.1960142830746339
1.1320525803091943,2.2481943623946683,1.3440140832958607,0.2640679281664191,0.1087226686758642,1.8331690664724063,1.3380784886691008,0.9184771676276684,0.4493264750927813,-0.3036857334050418,-1.6724592395536968,-1.2937229757082187,1.0074074069093943,0.4608306801939211,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,1.2145976802021623,-0.1960142830746339
-1.2545656494361206,0.2569530922366421,-1.42714897504612,-0.4664104346729147,-0.6781416161642243,1.8331690664724063,1.3380784886691008,0.9184771676276684,0.4493264750927813,-0.3036857334050418,0.1405047057619635,0.6116127764393786,0.3917402296467996,-0.9571098742489133,0.1337104553845832,-0.7049259983890862,1.677669810064635,-0.4282895663715403,1.2145976802021623,-0.1960142830746339
1.1320525803091943,-0.2408572253028645,-0.5034279555987932,0.2640679281664191,-0.4325123596803588,-0.699707018463561,-1.1459781115829426,0.9184771676276684,0.4493264750927813,-0.3036857334050418,-1.6724592395536968,-1.2937229757082187,-0.2239269476157951,0.4608306801939211,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
1.1320525803091943,-0.90460431535554,1.3440140832958607,-0.1011712532532478,-0.3988402393831478,-0.699707018463561,-1.1459781115829426,-1.7645135849361149,-0.963649861676971,-0.3036857334050418,0.1405047057619635,-1.2937229757082187,-1.103451486562359,0.4608306801939211,-1.7495353951025054,1.0270789116578083,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
-0.4590262395210156,-0.2408572253028645,-0.5034279555987932,0.2640679281664191,-0.7649802421938737,-0.699707018463561,-0.3179592448322615,0.9184771676276684,-0.963649861676971,3.885083003216225,1.0469866784197936,-1.2937229757082187,-0.8395941248783899,0.4608306801939211,0.1337104553845832,-0.7049259983890862,-1.3837714491773996,2.3348689263480744,-0.8233178906068351,-0.1960142830746339
-1.2545656494361206,-0.738667542842371,-0.5034279555987932,-0.1011712532532478,-0.702598208801146,-0.699707018463561,-0.3179592448322615,0.9184771676276684,0.4493264750927813,3.885083003216225,-1.6724592395536968,-0.34105509963442,-1.279356394351672,0.4608306801939211,0.1337104553845832,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
1.1320525803091943,1.2525737273156552,-0.5034279555987932,0.2640679281664191,-0.3446104035360606,0.5667310240044227,1.3380784886691008,0.9184771676276684,0.4493264750927813,-0.3036857334050418,1.0469866784197936,0.6116127764393786,0.3037877757521432,0.4608306801939211,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.1960142830746339
