checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker
-0.4590262395210156,-0.9875727016121243,-0.5034279555987932,-0.1011712532532478,-0.8340966996460436,-0.699707018463561,-0.3179592448322615,0.9184771676276685,-0.963649861676971,-0.3036857334050418,-1.6724592395536968,-0.34105509963442,-0.4877843092997643,0.4608306801939211,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463395
1.1320525803091945,0.2569530922366421,1.3440140832958607,0.26406792816641916,-0.6221395634593891,1.1999500452384144,-0.3179592448322615,0.9184771676276685,-0.963649861676971,-0.3036857334050418,-1.6724592395536968,-1.2937229757082187,0.6555975913307688,0.4608306801939211,0.1337104553845832,1.0270789116578085,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.19601428307463395
1.1320525803091945,-1.4024146328950464,1.3440140832958607,-1.1968887975122486,0.038542881109045524,-0.699707018463561,0.5100596219184197,-1.7645135849361147,-0.963649861676971,-0.3036857334050418,-1.6724592395536968,-1.2937229757082187,0.12788286796283044,0.4608306801939211,0.1337104553845832,-0.7049259983890862,0.1469491804436178,2.3348689263480744,-0.8233178906068351,-0.19601428307463395
1.1320525803091945,0.2569530922366421,0.4202930638485338,2.090263835264754,0.2097390295674972,-0.699707018463561,-0.3179592448322615,-1.7645135849361147,0.4493264750927813,-0.3036857334050418,-0.7659772668958666,1.5642806525131774,-0.3118794015104515,0.4608306801939211,2.016956305871672,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463395
-1.2545656494361206,-0.4897623840726178,1.3440140832958607,-0.1011712532532478,-0.6515583632980051,-0.699707018463561,-0.3179592448322615,0.9184771676276685,-0.963649861676971,-0.3036857334050418,0.1405047057619635,-0.34105509963442,-0.9275465787730462,0.4608306801939211,-1.7495353951025054,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463395
1.1320525803091945,-0.4897623840726178,1.3440140832958607,-0.1011712532532478,-0.1712875948483114,-0.699707018463561,0.5100596219184197,-0.8701833340815202,-0.963649861676971,1.7906986349055911,0.1405047057619635,0.6116127764393786,-1.0154990326677027,-2.3750504286917473,0.1337104553845832,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463395
-1.2545656494361206,0.7547634097761486,-0.5034279555987932,-0.1011712532532478,1.091239694611326,1.8331690664724063,1.3380784886691008,0.9184771676276685,0.4493264750927813,-0.3036857334050418,1.0469866784197936,-0.34105509963442,-0.3998318554051079,0.4608306801939211,0.1337104553845832,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463395
-1.2545656494361206,0.2569530922366421,-1.4271489750461201,-1.1968887975122486,-0.7366247724699065,-0.699707018463561,-1.973996978333624,-1.7645135849361147,-0.963649861676971,1.7906986349055911,1.0469866784197936,1.5642806525131774,-0.5757367631944207,0.4608306801939211,-1.7495353951025054,1.0270789116578085,-2.9144920787984168,-0.4282895663715403,-0.8233178906068351,-0.19601428307463395
1.1320525803091945,-0.2408572253028645,1.3440140832958607,0.26406792816641916,-0.7702968927671175,-0.699707018463561,-1.973996978333624,0.9184771676276685,-0.963649861676971,-0.3036857334050418,1.0469866784197936,0.6116127764393786,2.5905515770132093,0.4608306801939211,0.1337104553845832,1.0270789116578085,-2.9144920787984168,-0.4282895663715403,-0.8233178906068351,-0.19601428307463395
-0.4590262395210156,-0.738667542842371,-0.5034279555987932,-0.1011712532532478,-0.47823555461025585,-0.699707018463561,-0.3179592448322615,0.9184771676276685,0.4493264750927813,-0.3036857334050418,-0.7659772668958666,-0.34105509963442,0.12788286796283044,0.4608306801939211,0.1337104553845832,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.19601428307463395
